ID,loc,title,bedroom,bathroom,parking_space,zone,rooms,bathroom_ratio,price
7460,0.02830885369656191,2.0,5.0,7.0,,5,12.0,0.5833333333333334,2266719.072
4311,,10.0,2.0,,4.0,-1,,,2982222.99
10460,0.026667760728645278,5.0,8.0,,5.0,4,,,4026094.149
3564,0.027078033970624436,9.0,5.0,2.0,4.0,0,7.0,0.2857142857142857,1402922.846
4253,0.027898580454582753,7.0,9.0,5.0,5.0,4,14.0,0.35714285714285715,3852734.614
8546,0.028555017641749406,5.0,1.0,4.0,5.0,2,5.0,0.8,1222968.404
3590,0.027570361860999426,5.0,9.0,6.0,5.0,5,15.0,0.4,3555163.186
70,0.02732419791581193,9.0,3.0,2.0,3.0,0,5.0,0.4,1159924.955
664,0.027980635102978584,1.0,2.0,1.0,,5,3.0,0.3333333333333333,973124.3946
10626,0.027980635102978584,,6.0,7.0,6.0,5,13.0,0.5384615384615384,5057459.032
151,0.027980635102978584,,4.0,5.0,1.0,1,9.0,0.5555555555555556,1957582.822
607,,8.0,3.0,1.0,3.0,-1,4.0,0.25,2404579.959
6178,0.0288011815869369,9.0,9.0,2.0,4.0,2,11.0,0.18181818181818182,2435477.275
3189,0.026913924673832773,10.0,7.0,6.0,5.0,5,13.0,0.46153846153846156,8507997.643
2511,0.02732419791581193,9.0,,3.0,6.0,0,,,899236.1002
7738,0.0288011815869369,3.0,1.0,4.0,5.0,2,5.0,0.8,1417684.324
7806,0.028965290883728564,9.0,6.0,3.0,6.0,1,9.0,0.3333333333333333,1614117.649
8364,0.028390908344957742,4.0,7.0,5.0,4.0,3,12.0,0.4166666666666667,2133609.953
5134,0.026667760728645278,10.0,4.0,4.0,6.0,4,8.0,0.5,4785506.734
9028,0.027078033970624436,6.0,6.0,2.0,,0,8.0,0.25,1962762.988
2063,0.0288011815869369,2.0,5.0,1.0,1.0,2,6.0,0.16666666666666666,1590502.637
1634,0.02830885369656191,,6.0,,4.0,2,,,1899216.704
6663,0.026667760728645278,,7.0,1.0,6.0,4,8.0,0.125,3050147.254
8158,0.02674981537704111,7.0,8.0,3.0,6.0,2,11.0,0.2727272727272727,2137097.53
1401,0.025847214244686962,4.0,4.0,1.0,4.0,1,5.0,0.2,1491023.216
4058,0.028637072290145237,9.0,2.0,5.0,,4,7.0,0.7142857142857143,1352688.651
8678,,5.0,2.0,7.0,4.0,-1,9.0,0.7777777777777778,1503213.502
306,0.028062689751374416,9.0,5.0,,1.0,1,,,1200113.859
8280,0.026913924673832773,2.0,8.0,6.0,4.0,5,14.0,0.42857142857142855,4213918.082
10077,0.02822679904816608,2.0,,1.0,1.0,5,,,2298487.876
3891,0.028390908344957742,2.0,2.0,2.0,,3,4.0,0.5,928095.4246
10973,0.026585706080249447,3.0,2.0,3.0,,3,5.0,0.6,1645211.699
11661,,10.0,8.0,7.0,1.0,-1,15.0,0.4666666666666667,4546173.471
12788,0.027980635102978584,7.0,1.0,,2.0,1,,,997115.4784
3949,,5.0,9.0,2.0,1.0,-1,11.0,0.18181818181818182,3232513.078
266,0.027570361860999426,9.0,3.0,,3.0,5,,,1273191.666
2880,0.0288011815869369,9.0,3.0,1.0,4.0,1,4.0,0.25,1008968.208
3778,0.028390908344957742,10.0,3.0,1.0,,2,4.0,0.25,2461291.159
7202,0.027980635102978584,8.0,9.0,,2.0,5,,,4014087.532
6101,0.028390908344957742,4.0,7.0,5.0,4.0,2,12.0,0.4166666666666667,2133609.953
3173,0.028637072290145237,4.0,,1.0,4.0,0,,,1611000.156
2540,0.0288011815869369,10.0,,1.0,2.0,2,,,3562543.383
573,0.02822679904816608,7.0,,3.0,1.0,5,,,2376800.007
2847,0.0288011815869369,8.0,3.0,2.0,2.0,2,5.0,0.4,2263194.938
2236,0.029129400180520227,9.0,,5.0,3.0,0,,,1232234.141
10950,0.025847214244686962,9.0,3.0,7.0,6.0,1,10.0,0.7,1341706.76
2244,0.02773447115779109,,1.0,1.0,4.0,0,2.0,0.5,923667.5635
12524,0.02732419791581193,5.0,,6.0,6.0,0,,,1924532.341
538,0.027078033970624436,,8.0,1.0,,0,9.0,0.1111111111111111,2412892.668
3683,0.026503651431853615,7.0,6.0,3.0,4.0,4,9.0,0.3333333333333333,2744498.379
1064,0.025601050299499467,10.0,,2.0,1.0,3,,,3751193.763
10537,0.02773447115779109,6.0,,4.0,1.0,5,,,1177476.608
3691,0.027980635102978584,7.0,7.0,6.0,,1,13.0,0.46153846153846156,2146798.243
8697,0.028390908344957742,3.0,7.0,5.0,6.0,2,12.0,0.4166666666666667,2343687.798
856,0.028390908344957742,10.0,,1.0,1.0,3,,,993063.2615
4288,0.025847214244686962,9.0,5.0,4.0,3.0,1,9.0,0.4444444444444444,1557882.774
822,0.02478050381554115,2.0,4.0,1.0,4.0,4,5.0,0.2,1636152.745
8133,0.0288011815869369,2.0,6.0,2.0,1.0,1,8.0,0.25,1648096.996
8948,0.028390908344957742,9.0,,7.0,3.0,2,,,2191918.86
6871,0.029129400180520227,5.0,7.0,3.0,,0,10.0,0.3,2692340.237
2812,,9.0,2.0,2.0,4.0,-1,4.0,0.5,1402098.971
2588,,5.0,5.0,2.0,1.0,-1,7.0,0.2857142857142857,2418078.678
2726,0.026503651431853615,9.0,9.0,,6.0,4,,,3278832.121
11587,0.02978583736768688,,9.0,2.0,2.0,3,11.0,0.18181818181818182,3047161.65
2553,0.02773447115779109,3.0,9.0,7.0,,5,16.0,0.4375,3325972.512
6512,0.028144744399770247,5.0,2.0,1.0,4.0,1,3.0,0.3333333333333333,1437447.494
1666,,5.0,1.0,7.0,4.0,-1,8.0,0.875,1842980.607
2888,0.025601050299499467,6.0,1.0,1.0,,3,2.0,0.5,869300.4764
6056,0.02822679904816608,9.0,,1.0,3.0,5,,,969791.5932
666,0.02633954213506195,,3.0,2.0,3.0,0,5.0,0.4,1110940.099
2402,0.026503651431853615,6.0,4.0,5.0,6.0,4,9.0,0.5555555555555556,2679974.091
3696,0.028965290883728564,8.0,4.0,1.0,2.0,1,5.0,0.2,1888667.617
3747,0.025847214244686962,,1.0,1.0,5.0,1,2.0,0.5,934277.9276
11936,0.0288011815869369,3.0,7.0,2.0,,2,9.0,0.2222222222222222,2548247.521
796,0.02978583736768688,3.0,,1.0,4.0,3,,,2231121.966
11673,0.02633954213506195,4.0,5.0,1.0,2.0,0,6.0,0.16666666666666666,1747177.193
2643,0.02633954213506195,10.0,5.0,1.0,,0,6.0,0.16666666666666666,1686762.452
2440,0.028555017641749406,2.0,6.0,1.0,2.0,3,7.0,0.14285714285714285,1950945.726
9874,0.0288011815869369,9.0,9.0,2.0,,1,11.0,0.18181818181818182,2119825.77
4350,0.028637072290145237,6.0,6.0,6.0,4.0,0,12.0,0.5,2377397.965
5932,0.027570361860999426,3.0,8.0,,2.0,5,,,2899417.325
613,0.02822679904816608,8.0,4.0,,4.0,5,,,2616973.491
2519,0.027980635102978584,3.0,5.0,2.0,4.0,5,7.0,0.2857142857142857,2248160.094
9558,0.027980635102978584,2.0,3.0,3.0,4.0,5,6.0,0.5,1602453.888
12614,0.0303602199064577,3.0,4.0,4.0,6.0,2,8.0,0.5,1901775.549
7310,0.027980635102978584,2.0,3.0,4.0,3.0,5,7.0,0.5714285714285714,1615584.179
766,0.025847214244686962,,1.0,2.0,3.0,1,3.0,0.6666666666666666,3371618.034
10179,0.025847214244686962,2.0,6.0,7.0,4.0,1,13.0,0.5384615384615384,2024516.113
9016,0.027078033970624436,10.0,6.0,5.0,5.0,0,11.0,0.45454545454545453,3957078.41
6783,0.025847214244686962,6.0,1.0,2.0,2.0,1,3.0,0.6666666666666666,1007327.157
12959,0.025847214244686962,9.0,4.0,,3.0,1,,,1461717.076
9744,0.02478050381554115,6.0,5.0,1.0,1.0,4,6.0,0.16666666666666666,2043855.92
9341,0.02822679904816608,9.0,4.0,,1.0,5,,,1627327.641
8301,,4.0,5.0,4.0,4.0,-1,9.0,0.4444444444444444,1899744.964
10624,0.026667760728645278,8.0,7.0,7.0,6.0,4,14.0,0.5,4573754.088
10312,0.028637072290145237,,8.0,2.0,,4,10.0,0.2,2540233.609
3512,0.02732419791581193,,4.0,1.0,2.0,0,5.0,0.2,3846856.207
10984,0.0288011815869369,8.0,,6.0,4.0,2,,,2401432.263
68,0.027078033970624436,9.0,3.0,,1.0,0,,,1089115.028
1112,0.027898580454582753,10.0,3.0,1.0,1.0,4,4.0,0.25,2593970.512
1832,0.026503651431853615,7.0,1.0,,3.0,4,,,1588018.071
8088,0.028555017641749406,2.0,4.0,2.0,2.0,3,6.0,0.3333333333333333,1581724.481
757,0.026913924673832773,8.0,1.0,1.0,3.0,5,2.0,0.5,5366902.742
8369,,9.0,2.0,4.0,5.0,-1,6.0,0.6666666666666666,1071390.668
7637,0.02478050381554115,,5.0,7.0,2.0,4,12.0,0.5833333333333334,1916529.012
11411,0.02773447115779109,6.0,8.0,4.0,3.0,5,12.0,0.3333333333333333,2711943.584
1363,0.027570361860999426,7.0,8.0,7.0,,5,15.0,0.4666666666666667,2671181.816
4135,,10.0,6.0,2.0,5.0,-1,8.0,0.25,3335498.484
9593,0.025847214244686962,9.0,,2.0,3.0,1,,,1684533.081
7774,0.027980635102978584,10.0,4.0,3.0,6.0,5,7.0,0.42857142857142855,3952093.612
4338,,10.0,9.0,4.0,6.0,-1,13.0,0.3076923076923077,4892485.703
11532,0.028965290883728564,4.0,8.0,1.0,2.0,1,9.0,0.1111111111111111,2165436.609
8396,,2.0,1.0,6.0,3.0,-1,7.0,0.8571428571428571,1049260.951
1357,0.028555017641749406,8.0,4.0,4.0,3.0,3,8.0,0.5,2508520.259
3588,0.027570361860999426,1.0,4.0,1.0,1.0,5,5.0,0.2,1567714.067
2865,0.0288011815869369,8.0,2.0,2.0,3.0,2,4.0,0.5,2040132.657
5857,0.026913924673832773,6.0,8.0,7.0,3.0,5,15.0,0.4666666666666667,4670623.404
3668,,4.0,7.0,2.0,2.0,-1,9.0,0.2222222222222222,2000113.153
6152,0.026667760728645278,8.0,,5.0,2.0,4,,,4218044.39
3436,0.028965290883728564,1.0,5.0,,2.0,1,,,1511831.546
644,0.02978583736768688,5.0,5.0,2.0,1.0,3,7.0,0.2857142857142857,2293618.078
7210,0.028555017641749406,9.0,2.0,,1.0,2,,,940990.5326
1278,0.027980635102978584,,1.0,2.0,2.0,5,3.0,0.6666666666666666,1043796.622
8112,0.027980635102978584,10.0,9.0,,3.0,5,,,5805274.536
1825,0.02732419791581193,2.0,,2.0,4.0,0,,,986071.1111
8670,0.02732419791581193,2.0,7.0,6.0,,0,13.0,0.46153846153846156,2167618.863
10405,0.028390908344957742,6.0,1.0,7.0,6.0,3,8.0,0.875,1126275.84
6947,0.028637072290145237,9.0,2.0,4.0,2.0,4,6.0,0.6666666666666666,1340050.746
3142,,3.0,6.0,5.0,3.0,-1,11.0,0.45454545454545453,2289615.73
519,,2.0,1.0,1.0,3.0,-1,2.0,0.5,617731.7733
1008,0.02633954213506195,4.0,,2.0,2.0,0,,,1338596.927
677,0.02478050381554115,10.0,1.0,2.0,4.0,4,3.0,0.6666666666666666,4306706.374
4158,0.02633954213506195,2.0,6.0,,1.0,0,,,1836754.845
2143,,8.0,2.0,1.0,3.0,-1,3.0,0.3333333333333333,1876720.558
698,0.02830885369656191,,4.0,1.0,1.0,2,5.0,0.2,3776545.133
1508,0.027078033970624436,6.0,1.0,1.0,4.0,0,2.0,0.5,1025167.715
11301,,8.0,3.0,3.0,3.0,-1,6.0,0.5,3272231.088
12030,0.027078033970624436,3.0,9.0,6.0,6.0,0,15.0,0.4,3066157.541
6480,0.02830885369656191,6.0,5.0,2.0,,5,7.0,0.2857142857142857,2252362.513
7865,,6.0,9.0,7.0,3.0,-1,16.0,0.4375,3054182.006
1172,0.028390908344957742,6.0,4.0,,2.0,3,,,1457719.565
7339,0.027078033970624436,4.0,2.0,2.0,2.0,0,4.0,0.5,1192590.256
1233,0.028555017641749406,6.0,5.0,4.0,2.0,3,9.0,0.4444444444444444,2029092.604
11047,,8.0,3.0,1.0,2.0,-1,4.0,0.25,1640624.459
1144,0.02674981537704111,4.0,7.0,7.0,6.0,2,14.0,0.5,2236271.352
1279,0.026913924673832773,9.0,9.0,,5.0,5,,,4097301.524
12560,0.0303602199064577,7.0,5.0,4.0,3.0,2,9.0,0.4444444444444444,1717102.27
3278,0.025847214244686962,7.0,5.0,,1.0,1,,,1473562.114
2274,0.02674981537704111,10.0,4.0,,3.0,2,,,3465425.012
2649,0.028144744399770247,8.0,3.0,2.0,2.0,1,5.0,0.4,1988463.041
4455,0.026913924673832773,9.0,5.0,,5.0,5,,,2772673.693
661,0.028390908344957742,4.0,4.0,3.0,6.0,2,7.0,0.42857142857142855,1539700.755
284,,1.0,,,4.0,-1,,,1607661.465
6226,0.02633954213506195,10.0,3.0,1.0,2.0,0,4.0,0.25,2575223.486
6370,0.0303602199064577,,1.0,,3.0,2,,,1065990.813
186,0.02978583736768688,7.0,,1.0,1.0,3,,,1803183.375
12746,0.026995979322228605,9.0,2.0,5.0,4.0,4,7.0,0.7142857142857143,1543590.144
6062,0.0288011815869369,10.0,1.0,,3.0,2,,,2770742.366
9970,0.026503651431853615,4.0,2.0,2.0,3.0,4,4.0,0.5,1879418.531
3633,0.027898580454582753,10.0,2.0,2.0,3.0,4,4.0,0.5,6206044.172
1108,0.02773447115779109,7.0,,2.0,1.0,0,,,1352385.689
1309,0.0288011815869369,,3.0,2.0,1.0,2,5.0,0.4,1206965.812
567,0.027652416509395258,1.0,5.0,1.0,,2,6.0,0.16666666666666666,1021390.785
10314,,10.0,8.0,2.0,6.0,-1,10.0,0.2,3963902.363
3216,0.028390908344957742,3.0,4.0,2.0,,3,6.0,0.3333333333333333,1505169.102
316,0.028555017641749406,4.0,4.0,1.0,1.0,2,5.0,0.2,1309552.667
711,0.02478050381554115,5.0,,2.0,3.0,4,,,1683336.477
4597,0.0288011815869369,2.0,1.0,5.0,1.0,2,6.0,0.8333333333333334,1089625.337
5384,0.027898580454582753,8.0,4.0,,6.0,4,,,3889211.906
10641,0.02830885369656191,7.0,5.0,3.0,4.0,2,8.0,0.375,1706598.037
5788,0.029129400180520227,7.0,2.0,3.0,4.0,0,5.0,0.6,1150220.244
3662,0.028062689751374416,,1.0,7.0,6.0,1,8.0,0.875,2300303.399
2641,0.028390908344957742,1.0,4.0,2.0,1.0,3,6.0,0.3333333333333333,913701.0468
6172,0.028555017641749406,9.0,7.0,7.0,,2,14.0,0.5,1836569.869
2209,0.026995979322228605,,4.0,1.0,4.0,4,5.0,0.2,1618389.502
357,0.02830885369656191,,3.0,1.0,4.0,2,4.0,0.25,3819460.723
1062,0.02674981537704111,5.0,4.0,2.0,2.0,2,6.0,0.3333333333333333,1629646.007
4021,0.02732419791581193,10.0,3.0,,4.0,0,,,3046104.053
5562,0.026913924673832773,6.0,9.0,7.0,,5,16.0,0.4375,4994274.085
1215,0.028637072290145237,9.0,3.0,2.0,3.0,4,5.0,0.4,1444513.165
4800,0.02830885369656191,2.0,,2.0,4.0,5,,,1272956.332
30,0.027570361860999426,9.0,7.0,4.0,1.0,5,11.0,0.36363636363636365,2041288.659
8816,0.02478050381554115,8.0,8.0,6.0,6.0,4,14.0,0.42857142857142855,4146174.682
2816,0.02822679904816608,7.0,4.0,6.0,4.0,5,10.0,0.6,1928036.131
1079,0.0288011815869369,,3.0,2.0,2.0,1,5.0,0.4,3402766.106
12220,0.02773447115779109,8.0,1.0,5.0,1.0,0,6.0,0.8333333333333334,1542947.248
7679,0.027078033970624436,9.0,7.0,2.0,4.0,0,9.0,0.2222222222222222,1886849.477
1612,0.026585706080249447,6.0,,2.0,4.0,3,,,1334215.048
524,0.02773447115779109,6.0,,2.0,4.0,0,,,1333941.254
1191,,7.0,4.0,2.0,4.0,-1,6.0,0.3333333333333333,1463494.107
9285,0.0288011815869369,2.0,6.0,,2.0,1,,,1666315.038
3642,0.026503651431853615,,6.0,2.0,6.0,4,8.0,0.25,5806195.173
407,0.02478050381554115,1.0,3.0,1.0,1.0,4,4.0,0.25,1089244.028
8630,0.02773447115779109,,4.0,4.0,5.0,5,8.0,0.5,2067343.255
10787,,4.0,7.0,4.0,5.0,-1,11.0,0.36363636363636365,3593724.394
1005,0.027980635102978584,9.0,4.0,2.0,2.0,1,6.0,0.3333333333333333,1319635.26
12089,0.025847214244686962,8.0,5.0,,2.0,1,,,2632074.902
11254,0.02830885369656191,7.0,6.0,,5.0,2,,,1857387.618
7409,0.025601050299499467,8.0,6.0,2.0,,3,8.0,0.25,2484450.447
5287,0.02773447115779109,2.0,2.0,,2.0,5,,,1263071.174
1000,0.02478050381554115,3.0,4.0,1.0,1.0,4,5.0,0.2,1918782.352
9469,0.027078033970624436,2.0,5.0,,3.0,0,,,1811076.828
3408,0.02674981537704111,9.0,3.0,,3.0,2,,,1000690.522
2499,0.028965290883728564,3.0,3.0,1.0,2.0,1,4.0,0.25,1318877.253
2868,0.026995979322228605,10.0,1.0,,2.0,4,,,3485337.899
7611,0.028390908344957742,9.0,7.0,7.0,6.0,3,14.0,0.5,1884392.23
4681,0.028555017641749406,9.0,3.0,2.0,2.0,3,5.0,0.4,1242463.586
1507,0.026503651431853615,10.0,1.0,2.0,2.0,4,3.0,0.6666666666666666,4834740.924
11718,0.026503651431853615,,6.0,2.0,2.0,4,8.0,0.25,3145719.094
12115,0.026995979322228605,8.0,,4.0,3.0,4,,,4192440.323
9762,0.029129400180520227,10.0,9.0,3.0,5.0,0,12.0,0.25,4768640.206
12167,0.028555017641749406,3.0,1.0,6.0,,2,7.0,0.8571428571428571,1118326.827
8420,0.028390908344957742,4.0,8.0,2.0,5.0,2,10.0,0.2,2257757.903
11510,0.02830885369656191,8.0,1.0,,3.0,5,,,2328458.406
2335,0.029129400180520227,6.0,8.0,6.0,1.0,0,14.0,0.42857142857142855,2518825.372
64,,2.0,3.0,1.0,1.0,-1,4.0,0.25,1326096.647
4710,0.02978583736768688,6.0,4.0,,4.0,3,,,1949963.111
9865,0.02478050381554115,6.0,1.0,6.0,3.0,4,7.0,0.8571428571428571,1447227.478
8336,0.02773447115779109,,8.0,5.0,4.0,0,13.0,0.38461538461538464,2753041.787
14,0.028965290883728564,,2.0,2.0,3.0,1,4.0,0.5,1186528.783
1972,0.027652416509395258,9.0,2.0,2.0,4.0,2,4.0,0.5,923252.9519
1222,0.028390908344957742,9.0,5.0,1.0,,2,6.0,0.16666666666666666,978382.4357
1434,0.0288011815869369,5.0,1.0,2.0,,1,3.0,0.6666666666666666,1072443.554
1310,0.028965290883728564,7.0,1.0,2.0,,1,3.0,0.6666666666666666,820048.3898
10008,0.026503651431853615,4.0,8.0,3.0,,4,11.0,0.2727272727272727,3445563.395
5222,0.02978583736768688,6.0,6.0,4.0,3.0,3,10.0,0.4,2463421.37
514,0.02822679904816608,10.0,1.0,,1.0,5,,,1540703.692
5073,0.02830885369656191,5.0,,2.0,4.0,5,,,3596205.967
10638,0.028637072290145237,6.0,1.0,,4.0,0,,,1256529.898
2842,0.025601050299499467,9.0,8.0,1.0,3.0,3,9.0,0.1111111111111111,1869317.917
12586,0.028144744399770247,9.0,3.0,,2.0,1,,,1186606.853
10728,0.0303602199064577,3.0,9.0,2.0,1.0,2,11.0,0.18181818181818182,2779404.405
1590,0.027570361860999426,4.0,5.0,1.0,,5,6.0,0.16666666666666666,1784954.123
9837,0.029129400180520227,7.0,3.0,4.0,,0,7.0,0.5714285714285714,1320924.037
11361,,6.0,5.0,6.0,6.0,-1,11.0,0.5454545454545454,1820356.529
4749,0.028555017641749406,3.0,2.0,1.0,6.0,2,3.0,0.3333333333333333,1220584.883
9639,0.025601050299499467,4.0,3.0,,1.0,3,,,1314474.493
1220,0.02732419791581193,1.0,5.0,1.0,3.0,0,6.0,0.16666666666666666,1167427.012
5094,0.02830885369656191,2.0,9.0,6.0,,2,15.0,0.4,2523138.618
4231,0.026913924673832773,8.0,2.0,5.0,6.0,5,7.0,0.7142857142857143,3952815.88
2385,0.027980635102978584,10.0,,2.0,2.0,5,,,4070457.09
12413,0.026667760728645278,,3.0,1.0,2.0,4,4.0,0.25,1901086.483
11022,0.02830885369656191,8.0,6.0,5.0,1.0,2,11.0,0.45454545454545453,2744803.628
2926,0.028555017641749406,6.0,4.0,1.0,1.0,3,5.0,0.2,1507013.744
2828,0.028144744399770247,2.0,3.0,1.0,4.0,1,4.0,0.25,1196063.376
10528,0.025847214244686962,5.0,,4.0,5.0,1,,,2252017.464
3861,0.028390908344957742,6.0,3.0,4.0,6.0,2,7.0,0.5714285714285714,1386115.579
10027,0.02830885369656191,2.0,,3.0,2.0,2,,,1857575.464
2401,0.028965290883728564,4.0,5.0,,2.0,1,,,1498730.258
599,0.028555017641749406,6.0,2.0,1.0,,3,3.0,0.3333333333333333,1276750.744
7654,0.025847214244686962,8.0,1.0,1.0,3.0,1,2.0,0.5,1407002.721
772,0.026503651431853615,9.0,7.0,7.0,5.0,4,14.0,0.5,2910425.276
1104,0.0303602199064577,9.0,4.0,6.0,3.0,2,10.0,0.6,1434307.83
5534,0.026995979322228605,2.0,5.0,,3.0,4,,,2494942.092
898,0.02773447115779109,5.0,1.0,2.0,4.0,0,3.0,0.6666666666666666,1278983.271
3595,,,3.0,6.0,3.0,-1,9.0,0.6666666666666666,2833810.235
4799,0.02674981537704111,7.0,6.0,6.0,,2,12.0,0.5,1757733.98
7525,0.02830885369656191,5.0,,4.0,4.0,2,,,2223389.112
3709,0.026913924673832773,4.0,2.0,1.0,3.0,5,3.0,0.3333333333333333,4300962.548
2808,0.026667760728645278,8.0,6.0,,1.0,4,,,3767468.103
8935,0.027898580454582753,4.0,1.0,7.0,2.0,4,8.0,0.875,2018938.263
3181,0.028062689751374416,4.0,1.0,2.0,,1,3.0,0.6666666666666666,866785.6772
9734,0.025601050299499467,8.0,5.0,1.0,3.0,3,6.0,0.16666666666666666,2120847.997
10092,,7.0,8.0,5.0,2.0,-1,13.0,0.38461538461538464,2894972.366
5848,0.028062689751374416,2.0,5.0,3.0,,1,8.0,0.375,1548691.57
9094,0.02830885369656191,4.0,9.0,,1.0,5,,,3426335.602
12186,0.02674981537704111,3.0,2.0,4.0,,2,6.0,0.6666666666666666,1300597.003
2264,0.028390908344957742,10.0,3.0,,5.0,2,,,2674310.258
10677,0.02830885369656191,3.0,7.0,6.0,1.0,2,13.0,0.46153846153846156,2494268.203
328,,,3.0,1.0,3.0,-1,4.0,0.25,1752181.642
12207,0.028062689751374416,6.0,9.0,7.0,6.0,1,16.0,0.4375,2630644.879
7259,0.02830885369656191,5.0,1.0,2.0,4.0,5,3.0,0.6666666666666666,1724195.818
906,0.0288011815869369,8.0,,1.0,3.0,1,,,1666187.836
613,0.026995979322228605,7.0,7.0,7.0,,4,14.0,0.5,3065700.709
7894,0.026667760728645278,10.0,5.0,4.0,,4,9.0,0.4444444444444444,5055275.407
3429,0.028390908344957742,3.0,3.0,2.0,1.0,3,5.0,0.4,1319455.718
869,0.02732419791581193,8.0,4.0,3.0,3.0,0,7.0,0.42857142857142855,2217004.227
8234,0.028637072290145237,6.0,6.0,6.0,6.0,0,12.0,0.5,2430100.158
2988,0.027652416509395258,8.0,1.0,2.0,,2,3.0,0.6666666666666666,1491826.212
2461,0.027652416509395258,4.0,6.0,6.0,4.0,2,12.0,0.5,1970590.867
7427,0.027980635102978584,,6.0,4.0,4.0,1,10.0,0.4,2276485.439
12374,0.025847214244686962,10.0,3.0,4.0,2.0,1,7.0,0.5714285714285714,2798413.06
8977,0.028144744399770247,8.0,9.0,3.0,4.0,1,12.0,0.25,3504155.608
5480,0.028637072290145237,,2.0,3.0,2.0,0,5.0,0.6,1361988.888
4768,0.027652416509395258,7.0,,6.0,4.0,2,,,2371347.719
2763,0.02978583736768688,7.0,5.0,,4.0,3,,,1796728.77
2268,0.028390908344957742,3.0,3.0,1.0,4.0,2,4.0,0.25,1364422.358
1546,0.02830885369656191,4.0,2.0,,4.0,2,,,1166939.449
7925,0.026995979322228605,,9.0,2.0,6.0,4,11.0,0.18181818181818182,3317124.251
4690,0.02830885369656191,,7.0,7.0,5.0,5,14.0,0.5,3654692.3
5899,0.02633954213506195,4.0,9.0,7.0,2.0,0,16.0,0.4375,2788247.299
5191,0.026995979322228605,9.0,2.0,7.0,1.0,4,9.0,0.7777777777777778,1543836.691
2357,0.0288011815869369,,1.0,2.0,3.0,2,3.0,0.6666666666666666,1034715.098
2374,0.02830885369656191,8.0,1.0,1.0,,2,2.0,0.5,1665005.151
2636,0.028062689751374416,2.0,,2.0,5.0,1,,,1186442.488
882,0.02830885369656191,,4.0,1.0,2.0,2,5.0,0.2,1793579.939
272,,2.0,7.0,1.0,4.0,-1,8.0,0.125,2721315.178
660,0.02830885369656191,1.0,2.0,,1.0,5,,,1640938.361
2016,0.027078033970624436,8.0,,5.0,5.0,0,,,1908143.845
629,0.026585706080249447,9.0,2.0,7.0,3.0,3,9.0,0.7777777777777778,1357836.569
8725,0.02478050381554115,7.0,7.0,5.0,5.0,4,12.0,0.4166666666666667,2559215.236
8462,0.028637072290145237,7.0,8.0,4.0,6.0,4,12.0,0.3333333333333333,2966414.103
4252,0.026503651431853615,8.0,1.0,4.0,5.0,4,5.0,0.8,2600957.987
1536,0.02978583736768688,5.0,8.0,7.0,5.0,3,15.0,0.4666666666666667,3643458.72
9516,,3.0,6.0,3.0,2.0,-1,9.0,0.3333333333333333,2799719.75
2780,0.02732419791581193,7.0,6.0,1.0,6.0,0,7.0,0.14285714285714285,1878208.238
1193,0.028144744399770247,2.0,4.0,4.0,4.0,1,8.0,0.5,1548379.587
2576,,8.0,2.0,2.0,1.0,-1,4.0,0.5,1724900.876
1980,0.027570361860999426,6.0,3.0,6.0,6.0,5,9.0,0.6666666666666666,1791043.473
3379,,5.0,8.0,1.0,4.0,-1,9.0,0.1111111111111111,3789329.096
4110,0.028637072290145237,9.0,2.0,7.0,3.0,4,9.0,0.7777777777777778,1478163.694
4879,,10.0,5.0,4.0,2.0,-1,9.0,0.4444444444444444,3791032.943
5016,,3.0,7.0,5.0,3.0,-1,12.0,0.4166666666666667,3666131.426
5419,0.026667760728645278,5.0,2.0,3.0,1.0,4,5.0,0.6,2079276.01
1774,0.028555017641749406,9.0,5.0,1.0,2.0,3,6.0,0.16666666666666666,1489290.567
2630,0.027898580454582753,3.0,,4.0,1.0,4,,,3437139.684
2341,0.0288011815869369,9.0,,1.0,3.0,2,,,1390075.099
3453,0.027980635102978584,,1.0,6.0,4.0,5,7.0,0.8571428571428571,1320189.204
1607,0.028555017641749406,2.0,8.0,,4.0,2,,,2128070.691
3733,0.027652416509395258,8.0,,3.0,4.0,2,,,3175083.459
3819,0.02732419791581193,2.0,4.0,2.0,,0,6.0,0.3333333333333333,1506550.502
8511,0.028062689751374416,3.0,,1.0,2.0,1,,,1710959.668
2540,0.02732419791581193,3.0,4.0,,3.0,0,,,1674285.008
3369,0.02830885369656191,7.0,5.0,2.0,5.0,2,7.0,0.2857142857142857,1696093.805
5188,0.028637072290145237,,9.0,4.0,3.0,4,13.0,0.3076923076923077,3393838.132
635,,3.0,5.0,2.0,4.0,-1,7.0,0.2857142857142857,2212901.171
1698,0.029129400180520227,4.0,,1.0,1.0,0,,,1343557.471
5820,,2.0,9.0,2.0,2.0,-1,11.0,0.18181818181818182,2418659.827
7554,0.026585706080249447,3.0,,4.0,5.0,3,,,3234597.132
706,0.02830885369656191,10.0,8.0,6.0,,2,14.0,0.42857142857142855,4719021.805
213,0.029129400180520227,8.0,3.0,2.0,2.0,0,5.0,0.4,2063490.721
82,,4.0,3.0,2.0,4.0,-1,5.0,0.4,2068215.912
2403,0.02822679904816608,8.0,6.0,7.0,4.0,5,13.0,0.5384615384615384,3548445.894
